CustomerID,Age,Gender,ServiceLength,ContractType,MonthlyCharges,TotalCharges,Churn
1250,19,Female,20,Two-Year,57,2899,No
1251,30,Male,9,Two-Year,39,2523,Yes
1252,50,Male,43,One-Year,142,1173,No
1253,27,Male,12,Month-to-Month,128,1456,No
1254,20,Female,24,Month-to-Month,122,2045,No
1255,57,Female,49,Month-to-Month,130,3777,Yes
1256,52,Male,20,One-Year,145,1689,No
1257,61,Female,30,One-Year,129,3228,No
1258,28,Male,52,Month-to-Month,47,2148,Yes
1259,59,Female,56,One-Year,100,940,Yes
1260,36,Male,49,Two-Year,64,3780,Yes
1261,45,Male,59,Two-Year,134,3795,No
1262,19,Female,4,One-Year,94,3163,Yes
1263,42,Male,24,Two-Year,33,2710,Yes
1264,63,Female,51,Two-Year,47,413,No
1265,48,Male,49,Month-to-Month,90,3774,Yes
1266,23,Male,17,Two-Year,136,1324,No
1267,25,Female,16,One-Year,45,491,Yes
1268,44,Female,5,Two-Year,137,4194,Yes
1269,58,Male,46,Two-Year,67,3616,Yes
1270,57,Female,16,Month-to-Month,83,1634,Yes
1271,51,Female,5,Month-to-Month,99,4256,Yes
1272,42,Female,3,Month-to-Month,79,3158,No
1273,65,Male,23,Two-Year,74,2075,Yes
1274,55,Female,9,Two-Year,75,4572,No
1275,59,Male,54,Month-to-Month,89,4020,Yes
1276,26,Male,46,One-Year,34,2503,Yes
1277,20,Male,57,Two-Year,70,2640,No
1278,52,Female,17,Two-Year,126,1665,No
1279,40,Male,56,Month-to-Month,72,2338,Yes
1280,41,Female,57,One-Year,125,3702,No
1281,39,Male,32,Month-to-Month,93,3109,No
1282,23,Female,6,One-Year,107,1578,No
1283,38,Male,6,One-Year,114,2521,No
1284,46,Female,11,Month-to-Month,86,2979,No
1285,20,Female,40,One-Year,65,569,Yes
1286,60,Female,24,Month-to-Month,132,1410,Yes
1287,27,Female,3,Two-Year,38,2033,No
1288,41,Female,37,Two-Year,107,1356,No
1289,41,Female,29,Two-Year,103,1227,No
1290,43,Female,42,One-Year,61,1029,Yes
1291,65,Male,32,Month-to-Month,79,4701,Yes
1292,34,Female,46,One-Year,57,2439,No
1293,30,Male,9,Two-Year,87,1514,No
1294,23,Female,43,One-Year,120,631,No
1295,37,Male,46,Month-to-Month,148,1526,No
1296,50,Male,8,Two-Year,131,1237,Yes
1297,49,Male,24,Month-to-Month,103,3122,No
1298,53,Male,40,Two-Year,38,2633,No
1299,63,Female,34,One-Year,128,3454,Yes
1300,26,Female,42,Two-Year,87,3916,No
1301,26,Male,50,Two-Year,85,4219,Yes
1302,25,Male,20,Two-Year,50,2743,Yes
1303,40,Female,55,Two-Year,62,1708,No
1304,26,Female,40,Month-to-Month,41,4217,Yes
1305,55,Male,11,Month-to-Month,109,2865,Yes
1306,19,Male,3,Month-to-Month,128,4824,No
1307,59,Male,50,Month-to-Month,83,348,No
1308,58,Female,42,One-Year,91,2106,No
1309,37,Female,5,Month-to-Month,37,1394,No
1310,44,Female,30,Two-Year,73,1276,No
1311,63,Female,47,One-Year,81,1171,No
1312,50,Male,21,Two-Year,89,1103,No
1313,46,Male,10,Two-Year,36,2477,No
1314,57,Female,16,Two-Year,134,2782,No
1315,30,Male,32,Month-to-Month,89,4185,No
1316,49,Male,6,One-Year,94,3845,Yes
1317,31,Female,4,Two-Year,66,4154,No
1318,36,Male,55,Two-Year,85,1197,No
1319,64,Female,49,One-Year,76,470,No
1320,21,Male,24,Month-to-Month,66,702,No
1321,50,Female,49,Month-to-Month,65,1073,Yes
1322,24,Female,24,One-Year,101,3095,Yes
1323,30,Female,33,Two-Year,35,418,Yes
1324,63,Female,52,One-Year,96,3843,Yes
1325,56,Male,21,Month-to-Month,70,1431,No
1326,57,Female,38,One-Year,94,4275,No
1327,63,Female,31,Two-Year,77,2813,Yes
1328,44,Female,51,Month-to-Month,141,318,No
1329,34,Male,47,Two-Year,104,4035,Yes
1330,51,Female,10,Month-to-Month,61,358,Yes
1331,30,Male,29,One-Year,83,1340,No
1332,62,Male,27,Month-to-Month,129,3963,Yes
1333,63,Male,34,Two-Year,101,2762,No
1334,51,Female,21,Two-Year,88,4467,No
1335,52,Female,44,Month-to-Month,117,2265,No
1336,30,Male,18,Month-to-Month,68,1942,No
1337,36,Male,45,Month-to-Month,92,2697,No
1338,40,Female,19,Two-Year,103,4549,No
1339,43,Female,50,Two-Year,67,444,No
1340,63,Male,23,One-Year,113,2200,No
1341,31,Male,53,Month-to-Month,64,4704,No
1342,26,Male,40,Month-to-Month,105,2060,Yes
1343,21,Male,41,Two-Year,36,920,No
1344,39,Female,7,Month-to-Month,128,1226,Yes
1345,53,Male,27,Month-to-Month,149,3996,No
1346,59,Male,49,One-Year,71,2438,Yes
1347,23,Male,35,Month-to-Month,122,405,Yes
1348,44,Male,60,Two-Year,137,3352,No
1349,29,Female,57,Two-Year,31,2544,Yes
1350,39,Female,30,Month-to-Month,99,4395,No
1351,26,Female,18,Two-Year,133,1022,No
1352,28,Female,42,One-Year,121,1625,Yes
1353,65,Female,51,One-Year,102,1682,Yes
1354,57,Female,53,One-Year,95,2786,Yes
1355,43,Male,12,Two-Year,91,2750,Yes
1356,18,Female,25,Two-Year,87,2287,No
1357,37,Male,17,Month-to-Month,76,2035,Yes
1358,60,Male,30,One-Year,50,3421,No
1359,62,Male,41,One-Year,77,1909,Yes
1360,26,Female,10,One-Year,125,3160,No
1361,62,Female,49,Month-to-Month,132,1889,Yes
1362,61,Male,34,One-Year,97,3063,Yes
1363,54,Male,4,Month-to-Month,145,4240,Yes
1364,54,Male,11,One-Year,139,7205,No
1365,25,Male,46,Month-to-Month,92,844,No
1366,21,Female,9,Month-to-Month,83,3842,Yes
1367,53,Female,44,One-Year,122,278,No
1368,34,Male,48,Two-Year,104,698,Yes
1369,45,Female,45,Two-Year,99,593,Yes
1370,48,Male,19,One-Year,53,1209,No
1371,41,Female,29,One-Year,78,757,Yes
1372,59,Female,8,Two-Year,98,3319,Yes
1373,64,Male,54,Two-Year,126,286,No
1374,47,Female,35,One-Year,135,1981,Yes
1375,47,Female,10,One-Year,54,1024,Yes
1376,60,Female,40,Two-Year,60,1788,Yes
1377,24,Male,29,Month-to-Month,116,498,Yes
1378,65,Male,26,One-Year,59,4521,Yes
1379,21,Male,33,One-Year,59,4819,No
1380,54,Female,16,One-Year,142,1273,Yes
1381,44,Female,18,Two-Year,101,4946,Yes
1382,58,Female,36,One-Year,36,2921,No
1383,51,Female,45,One-Year,82,1322,No
1384,42,Male,49,Month-to-Month,90,2074,Yes
1385,37,Male,52,One-Year,147,572,No
1386,44,Male,25,Two-Year,62,1765,No
1387,59,Male,60,One-Year,138,3139,Yes
1388,52,Male,4,One-Year,78,423,Yes
1389,30,Male,31,Two-Year,141,2827,No
1390,18,Male,60,Two-Year,124,1061,No
1391,33,Male,26,Two-Year,100,2734,No
1392,42,Female,35,Month-to-Month,75,2626,No
1393,41,Female,30,Two-Year,132,3946,No
1394,31,Female,21,One-Year,35,9110,Yes
1395,65,Male,2,One-Year,100,4884,No
1396,36,Male,13,One-Year,59,3211,Yes
1397,49,Female,17,One-Year,122,4118,No
1398,28,Female,11,Two-Year,122,4577,No
1399,29,Male,34,Two-Year,137,708,Yes
1400,18,Female,9,Month-to-Month,59,656,Yes
1401,18,Male,33,One-Year,77,595,No
1402,60,Female,2,Two-Year,98,4619,No
1403,18,Male,34,Month-to-Month,65,4488,No
1404,19,Female,52,Two-Year,43,889,Yes
1405,33,Male,40,Month-to-Month,62,3003,No
1406,43,Male,24,One-Year,88,4728,Yes
1407,62,Male,20,Month-to-Month,135,760,Yes
1408,23,Female,25,One-Year,100,3999,Yes
1409,58,Male,45,Two-Year,40,4194,No
1410,59,Female,37,Two-Year,144,4426,Yes
1411,32,Male,58,Month-to-Month,143,4743,No
1412,35,Male,60,Two-Year,117,2396,Yes
1413,29,Female,2,Two-Year,105,1281,No
1414,22,Female,11,Month-to-Month,60,4742,No
1415,61,Female,25,Month-to-Month,47,742,No
1416,21,Male,28,Two-Year,137,722,No
1417,56,Female,50,One-Year,33,2339,No
1418,49,Male,23,Month-to-Month,150,3175,No
1419,29,Female,6,Month-to-Month,67,2118,Yes
1420,23,Female,10,One-Year,121,1363,No
1421,38,Female,7,Two-Year,30,2625,No
1422,41,Female,7,Two-Year,41,1635,No
1423,46,Female,7,Two-Year,41,2999,Yes
1424,56,Female,56,One-Year,31,2490,No
1425,42,Male,47,Month-to-Month,145,2088,Yes
1426,61,Female,11,Two-Year,64,2566,No
1427,49,Male,5,Two-Year,85,2360,No
1428,37,Female,51,Two-Year,76,2161,Yes
1429,64,Female,39,Month-to-Month,55,3850,Yes
1430,26,Female,1,One-Year,72,3212,No
1431,46,Female,28,Month-to-Month,106,1215,No
1432,38,Male,31,One-Year,52,3362,No
1433,36,Female,37,Two-Year,71,3180,No
1434,43,Female,8,Month-to-Month,55,4951,Yes
1435,61,Male,47,One-Year,150,9721,No
1436,36,Male,53,One-Year,116,4190,Yes
1437,58,Female,16,One-Year,114,1362,No
1438,42,Male,29,Month-to-Month,91,4869,No
1439,52,Female,35,Two-Year,131,3045,Yes
1440,24,Male,43,Month-to-Month,75,1462,Yes
1441,54,Female,49,One-Year,131,3626,Yes
1442,18,Male,17,Two-Year,95,4349,Yes
1443,46,Female,26,One-Year,128,4921,Yes
1444,40,Male,31,Two-Year,67,3507,Yes
1445,25,Male,23,One-Year,73,3830,Yes
1446,51,Female,23,One-Year,42,3689,No
1447,38,Male,20,Two-Year,133,1042,Yes
1448,39,Male,44,Two-Year,149,2098,Yes
1449,53,Male,22,Month-to-Month,84,3885,Yes
1450,43,Male,12,Month-to-Month,114,3640,No
1451,19,Male,29,Month-to-Month,84,3285,Yes
1452,63,Male,14,One-Year,126,612,Yes
1453,52,Male,24,One-Year,55,3848,Yes
1454,34,Female,34,Month-to-Month,70,4990,No
1455,57,Female,38,Two-Year,74,2983,No
1456,57,Male,53,Month-to-Month,120,2536,Yes
1457,61,Male,21,Two-Year,60,2601,Yes
1458,29,Female,45,Two-Year,95,3282,No
1459,56,Male,37,One-Year,84,1621,No
1460,58,Male,36,Two-Year,92,2466,Yes
1461,29,Female,54,One-Year,109,6939,No
1462,18,Female,9,Two-Year,134,3245,No
1463,44,Female,27,Month-to-Month,137,3736,No
1464,28,Male,37,Two-Year,131,1906,No
1465,20,Female,15,Month-to-Month,66,1477,No
1466,54,Female,36,Month-to-Month,44,4791,Yes
1467,35,Female,35,Two-Year,127,3715,Yes
1468,45,Male,48,Month-to-Month,126,2127,No
1469,20,Female,17,One-Year,140,812,No
1470,25,Male,14,Month-to-Month,105,2972,No
1471,28,Male,51,Two-Year,134,1795,Yes
1472,54,Female,35,One-Year,106,4513,Yes
1473,38,Female,19,Month-to-Month,64,4314,Yes
1474,26,Female,59,Two-Year,65,1139,Yes
1475,33,Male,46,One-Year,136,2127,No
1476,49,Male,37,Month-to-Month,64,3493,No
1477,46,Male,41,Two-Year,81,4323,No
1478,62,Female,30,One-Year,71,4867,Yes
1479,64,Male,47,One-Year,111,3034,Yes
1480,52,Female,14,One-Year,135,1835,No
1481,35,Female,54,One-Year,73,4583,Yes
1482,54,Female,51,One-Year,144,496,Yes
1483,24,Female,2,Two-Year,148,1394,No
1484,47,Male,28,Two-Year,118,1180,No
1485,28,Female,6,Month-to-Month,76,2151,Yes
1486,41,Male,4,One-Year,110,2602,Yes
1487,45,Male,46,Two-Year,30,1848,No
1488,22,Male,38,Two-Year,96,3745,Yes
1489,18,Female,53,Two-Year,140,3559,Yes
1490,48,Male,15,One-Year,41,939,Yes
1491,38,Female,57,One-Year,47,3235,Yes
1492,59,Male,5,Month-to-Month,102,169,Yes
1493,46,Female,47,Two-Year,110,1340,No
1494,57,Female,56,Two-Year,41,923,Yes
1495,25,Female,23,One-Year,70,1245,Yes
1496,35,Male,16,Month-to-Month,106,2434,Yes
1497,60,Female,14,Month-to-Month,107,4274,Yes
1498,65,Female,19,Month-to-Month,36,2060,No
1499,42,Male,16,One-Year,111,4965,Yes
1500,51,Male,24,One-Year,46,3268,No
1501,41,Male,49,One-Year,128,697,Yes
1502,55,Male,1,One-Year,57,426,Yes
1503,43,Female,41,Month-to-Month,94,3503,No
1504,62,Female,6,Month-to-Month,98,4504,Yes
1505,35,Male,20,Two-Year,95,1764,Yes
1506,52,Female,26,Month-to-Month,111,641,No
1507,62,Female,47,Two-Year,37,2102,Yes
1508,45,Male,30,Month-to-Month,107,550,No
1509,60,Male,8,Two-Year,120,1224,Yes
1510,28,Female,23,Month-to-Month,96,2223,Yes
1511,41,Male,48,One-Year,123,1067,Yes
1512,39,Female,18,Month-to-Month,38,2254,Yes
1513,49,Female,33,One-Year,37,4192,Yes
1514,41,Male,17,Two-Year,144,4801,Yes
1515,32,Male,3,Two-Year,61,476,No
1516,41,Female,59,Two-Year,52,389,No
1517,32,Female,16,One-Year,147,2720,No
1518,22,Female,8,Month-to-Month,116,531,Yes
1519,32,Male,26,Two-Year,142,3910,No
1520,37,Female,6,Month-to-Month,88,165,No
1521,30,Female,37,One-Year,124,2087,No
1522,41,Female,50,Two-Year,123,4577,Yes
1523,27,Male,60,One-Year,33,2008,No
1524,58,Male,22,Two-Year,127,3182,No
1525,24,Male,34,Two-Year,83,4130,Yes
1526,27,Female,6,Two-Year,147,1996,No
1527,62,Female,30,Month-to-Month,40,4857,Yes
1528,50,Male,41,One-Year,39,4948,Yes
1529,45,Male,16,One-Year,63,2680,No
1530,62,Female,21,One-Year,64,2013,Yes
1531,30,Male,50,Month-to-Month,43,1373,Yes
1532,28,Female,30,One-Year,82,1089,No
1533,31,Female,20,One-Year,63,1082,Yes
1534,28,Female,53,Month-to-Month,119,430,Yes
1535,38,Male,6,Month-to-Month,61,3014,No
1536,50,Male,44,One-Year,63,1524,Yes
1537,43,Female,36,Month-to-Month,100,2146,Yes
1538,47,Male,52,Two-Year,45,197,Yes
1539,32,Male,13,One-Year,77,788,No
1540,22,Male,5,Two-Year,145,3732,Yes
1541,23,Female,8,Two-Year,150,3876,Yes
1542,28,Female,53,Month-to-Month,80,4164,Yes
1543,42,Female,12,One-Year,57,1633,No
1544,35,Female,57,Two-Year,34,2113,No
1545,49,Female,57,Month-to-Month,91,599,Yes
1546,35,Female,9,One-Year,55,4407,Yes
1547,58,Male,25,Month-to-Month,75,4029,No
1548,40,Female,25,One-Year,53,313,No
1549,56,Male,2,One-Year,37,3964,No
1550,55,Male,11,Two-Year,61,2075,No
1551,52,Male,49,Two-Year,103,3281,No
1552,29,Male,16,Month-to-Month,70,3039,Yes
1553,63,Female,37,Month-to-Month,48,4712,Yes
1554,49,Female,12,One-Year,34,839,Yes
1555,32,Male,2,Month-to-Month,91,105,No
1556,57,Male,52,Two-Year,73,1553,No
1557,21,Male,10,Month-to-Month,120,1260,Yes
1558,51,Female,5,One-Year,120,3340,Yes
1559,39,Female,21,Two-Year,50,3678,No
1560,59,Female,12,Month-to-Month,101,3023,Yes
1561,60,Male,25,One-Year,123,2512,Yes
1562,29,Male,45,Month-to-Month,80,4748,Yes
1563,29,Female,59,Month-to-Month,58,4732,Yes
1564,49,Male,22,Month-to-Month,39,2049,No
1565,38,Male,41,Two-Year,135,2850,No
1566,18,Female,14,Two-Year,118,9734,No
1567,34,Male,47,Two-Year,36,3261,No
1568,64,Female,11,One-Year,93,3202,No
1569,52,Female,7,One-Year,130,4835,Yes
1570,28,Female,5,Two-Year,67,264,No
1571,34,Male,5,One-Year,51,3175,Yes
1572,64,Male,36,Two-Year,73,4966,No
1573,63,Male,28,Month-to-Month,51,3656,Yes
1574,21,Male,22,Two-Year,54,3452,No
1575,60,Female,20,Two-Year,42,506,No
1576,54,Female,10,Two-Year,76,131,No
